interval_index,rr_interval_ms,peak1_time_s,peak2_time_s,peak1_index,peak2_index,heart_rate_bpm,peak1_classification,peak2_classification,physiologically_valid,statistically_valid,event_label
231,671.8438643729314,164.5236254145857,165.19546927895863,10530,10573,89.30646416783351,AUTO,AUTO,True,True,arith_instr
232,687.468140386045,165.19546927895863,165.88293741934467,10573,10617,87.27677178800931,AUTO,AUTO,True,True,arith_instr
233,718.7166922958568,165.88293741934467,166.60165411164053,10617,10663,83.48212952775174,AUTO,AUTO,True,True,arith_instr
234,718.7166921794415,166.60165411164053,167.32037080381997,10663,10709,83.48212954127389,AUTO,AUTO,True,True,arith_instr
235,734.340968192555,167.32037080381997,168.05471177201252,10709,10756,81.70591400841893,AUTO,AUTO,True,True,arith_instr
236,765.5895199859515,168.05471177201252,168.82030129199848,10756,10805,78.37097874733315,AUTO,AUTO,True,True,arith_instr
237,749.9652439728379,168.82030129199848,169.5702665359713,10805,10853,80.00370748137372,AUTO,AUTO,True,True,arith_start
238,718.7166922958568,169.5702665359713,170.28898322826717,10853,10899,83.48212952775174,AUTO,AUTO,True,True,arith_start
239,734.3409680761397,170.28898322826717,171.0233241963433,10899,10946,81.7059140213718,AUTO,AUTO,True,True,arith_start
240,703.0924162827432,171.0233241963433,171.72641661262605,10946,10991,85.33728797306706,AUTO,AUTO,True,True,arith_start
241,718.7166922958568,171.72641661262605,172.4451333049219,10991,11037,83.48212952775174,AUTO,AUTO,True,True,arith_start
242,749.9652439728379,172.4451333049219,173.19509854889475,11037,11085,80.00370748137372,AUTO,AUTO,True,True,arith_start
243,703.0924163991585,173.19509854889475,173.8981909652939,11085,11130,85.33728795893724,AUTO,AUTO,True,True,arith_start
244,781.2137958826497,173.8981909652939,174.67940476117656,11130,11180,76.80355917448867,AUTO,AUTO,True,True,arith_start
245,718.7166921794415,174.67940476117656,175.398121453356,11180,11226,83.48212954127389,AUTO,AUTO,True,True,arith_start
246,718.7166921794415,175.398121453356,176.11683814553544,11226,11272,83.48212954127389,AUTO,AUTO,True,True,arith_start
247,703.0924162827432,176.11683814553544,176.81993056181818,11272,11317,85.33728797306706,AUTO,AUTO,True,True,arith_start
248,718.7166922958568,176.81993056181818,177.53864725411404,11317,11363,83.48212952775174,AUTO,AUTO,True,True,arith_start
249,687.468140386045,177.53864725411404,178.22611539450008,11363,11407,87.27677178800931,AUTO,AUTO,True,True,arith_start
250,703.0924162827432,178.22611539450008,178.92920781078283,11407,11452,85.33728797306706,AUTO,AUTO,True,True,arith_start
251,656.2195885926485,178.92920781078283,179.58542739937548,11452,11494,91.43280853392093,AUTO,AUTO,True,True,arith_start
252,734.3409680761397,179.58542739937548,180.31976836745162,11494,11541,81.7059140213718,AUTO,AUTO,True,True,arith_start
253,640.595312579535,180.31976836745162,180.96036368003115,11541,11582,93.66287704852746,AUTO,AUTO,True,True,arith_start
254,718.7166922958568,180.96036368003115,181.679080372327,11582,11628,83.48212952775174,AUTO,AUTO,True,True,arith_start
255,671.8438644893467,181.679080372327,182.35092423681635,11628,11671,89.30646415235873,AUTO,AUTO,True,True,arith_start
256,687.468140386045,182.35092423681635,183.0383923772024,11671,11715,87.27677178800931,AUTO,AUTO,True,True,arith_start
257,703.0924162827432,183.0383923772024,183.74148479348514,11715,11760,85.33728797306706,AUTO,AUTO,True,True,arith_start
258,703.0924162827432,183.74148479348514,184.44457720976789,11760,11805,85.33728797306706,AUTO,AUTO,True,True,arith_start
259,671.8438644893467,184.44457720976789,185.11642107425723,11805,11848,89.30646415235873,AUTO,AUTO,True,True,arith_start
260,765.5895199859515,185.11642107425723,185.88201059424318,11848,11897,78.37097874733315,AUTO,AUTO,True,True,arith_start
261,624.9710366828367,185.88201059424318,186.50698163092602,11897,11937,96.00444897168745,AUTO,AUTO,True,True,arith_start
262,718.7166921794415,186.50698163092602,187.22569832310546,11937,11983,83.48212954127389,AUTO,AUTO,True,True,arith_start
263,749.9652440892532,187.22569832310546,187.97566356719472,11983,12031,80.00370746895493,AUTO,AUTO,True,True,arith_start
264,781.2137958826497,187.97566356719472,188.75687736307736,12031,12081,76.80355917448867,AUTO,AUTO,True,True,arith_start
265,765.5895199859515,188.75687736307736,189.52246688306332,12081,12130,78.37097874733315,AUTO,AUTO,True,True,arith_start
266,765.5895199859515,189.52246688306332,190.28805640304927,12130,12179,78.37097874733315,AUTO,AUTO,True,True,arith_start
267,718.7166921794415,190.28805640304927,191.0067730952287,12179,12225,83.48212954127389,AUTO,AUTO,True,True,arith_start
268,703.0924162827432,191.0067730952287,191.70986551151145,12225,12270,85.33728797306706,AUTO,AUTO,True,True,arith_start
269,703.0924162827432,191.70986551151145,192.4129579277942,12270,12315,85.33728797306706,AUTO,AUTO,True,True,arith_start
270,671.8438644893467,192.4129579277942,193.08480179228354,12315,12358,89.30646415235873,AUTO,AUTO,True,True,arith_start
271,703.0924162827432,193.08480179228354,193.78789420856629,12358,12403,85.33728797306706,AUTO,AUTO,True,True,arith_start
272,703.0924163991585,193.78789420856629,194.49098662496544,12403,12448,85.33728795893724,AUTO,AUTO,True,True,arith_start
273,718.7166921794415,194.49098662496544,195.20970331714489,12448,12494,83.48212954127389,AUTO,AUTO,True,True,arith_start
274,703.0924162827432,195.20970331714489,195.91279573342763,12494,12539,85.33728797306706,AUTO,AUTO,True,True,arith_start
275,703.0924162827432,195.91279573342763,196.61588814971037,12539,12584,85.33728797306706,AUTO,AUTO,True,True,arith_start
276,718.7166922958568,196.61588814971037,197.33460484200623,12584,12630,83.48212952775174,AUTO,AUTO,True,True,arith_start
277,703.0924162827432,197.33460484200623,198.03769725828897,12630,12675,85.33728797306706,AUTO,AUTO,True,True,arith_start
278,687.468140386045,198.03769725828897,198.72516539867502,12675,12719,87.27677178800931,AUTO,AUTO,True,True,arith_start
279,718.7166921794415,198.72516539867502,199.44388209085446,12719,12765,83.48212954127389,AUTO,AUTO,True,True,arith_start
280,687.468140386045,199.44388209085446,200.1313502312405,12765,12809,87.27677178800931,AUTO,AUTO,True,True,arith_start
281,687.468140386045,200.1313502312405,200.81881837162655,12809,12853,87.27677178800931,AUTO,AUTO,True,True,arith_start
282,718.7166921794415,200.81881837162655,201.537535063806,12853,12899,83.48212954127389,AUTO,AUTO,True,True,arith_start
283,703.0924162827432,201.537535063806,202.24062748008873,12899,12944,85.33728797306706,AUTO,AUTO,True,True,arith_start
284,687.468140386045,202.24062748008873,202.92809562047478,12944,12988,87.27677178800931,AUTO,AUTO,True,True,arith_start
285,749.9652440892532,202.92809562047478,203.67806086456403,12988,13036,80.00370746895493,AUTO,AUTO,True,True,arith_start
286,734.340968192555,203.67806086456403,204.4124018327566,13036,13083,81.70591400841893,AUTO,AUTO,True,True,arith_start
287,703.0924162827432,204.4124018327566,205.11549424903933,13083,13128,85.33728797306706,AUTO,AUTO,True,True,arith_start
288,656.2195884762332,205.11549424903933,205.77171383751556,13128,13170,91.43280855014139,AUTO,AUTO,True,True,arith_start
289,687.468140386045,205.77171383751556,206.4591819779016,13170,13214,87.27677178800931,AUTO,AUTO,True,True,arith_start
290,640.5953126959503,206.4591819779016,207.09977729059756,13214,13255,93.66287703150611,AUTO,AUTO,True,True,arith_start
291,687.468140386045,207.09977729059756,207.7872454309836,13255,13299,87.27677178800931,AUTO,AUTO,True,True,arith_end
292,656.2195884762332,207.7872454309836,208.44346501945984,13299,13341,91.43280855014139,AUTO,AUTO,True,True,arith_end
293,703.0924163991585,208.44346501945984,209.146557435859,13341,13386,85.33728795893724,AUTO,AUTO,True,True,arith_end
294,687.468140386045,209.146557435859,209.83402557624504,13386,13430,87.27677178800931,AUTO,AUTO,True,True,arith_end
295,734.3409680761397,209.83402557624504,210.56836654432118,13430,13477,81.7059140213718,AUTO,AUTO,True,True,arith_end
296,718.7166921794415,210.56836654432118,211.28708323650062,13477,13523,83.48212954127389,AUTO,AUTO,True,True,arith_end
297,734.340968192555,211.28708323650062,212.02142420469318,13523,13570,81.70591400841893,AUTO,AUTO,True,True,arith_end
298,703.0924162827432,212.02142420469318,212.72451662097592,13570,13615,85.33728797306706,AUTO,AUTO,True,True,arith_end
299,687.468140386045,212.72451662097592,213.41198476136196,13615,13659,87.27677178800931,AUTO,AUTO,True,True,arith_end
300,734.340968192555,213.41198476136196,214.14632572955452,13659,13706,81.70591400841893,AUTO,AUTO,True,True,arith_end
301,703.0924162827432,214.14632572955452,214.84941814583726,13706,13751,85.33728797306706,AUTO,AUTO,True,True,arith_end
302,687.468140386045,214.84941814583726,215.5368862862233,13751,13795,87.27677178800931,AUTO,AUTO,True,True,arith_end
303,718.7166921794415,215.5368862862233,216.25560297840275,13795,13841,83.48212954127389,AUTO,AUTO,True,True,arith_end
304,718.7166922958568,216.25560297840275,216.9743196706986,13841,13887,83.48212952775174,AUTO,AUTO,True,True,arith_end
305,624.9710366828367,216.9743196706986,217.59929070738144,13887,13927,96.00444897168745,AUTO,AUTO,True,True,arith_end
306,656.2195884762332,217.59929070738144,218.25551029585768,13927,13969,91.43280855014139,AUTO,AUTO,True,True,arith_end
307,687.468140386045,218.25551029585768,218.94297843624372,13969,14013,87.27677178800931,AUTO,AUTO,True,True,arith_end
308,624.971036799252,218.94297843624372,219.56794947304297,14013,14053,96.0044489538044,AUTO,AUTO,True,True,arith_end
309,687.468140386045,219.56794947304297,220.25541761342902,14053,14097,87.27677178800931,AUTO,AUTO,True,True,arith_end
310,671.8438643729314,220.25541761342902,220.92726147780195,14097,14140,89.30646416783351,AUTO,AUTO,True,True,arith_end
311,687.468140386045,220.92726147780195,221.614729618188,14140,14184,87.27677178800931,AUTO,AUTO,True,True,arith_end
312,640.5953126959503,221.614729618188,222.25532493088394,14184,14225,93.66287703150611,AUTO,AUTO,True,True,arith_end
313,687.468140386045,222.25532493088394,222.94279307127,14225,14269,87.27677178800931,AUTO,AUTO,True,True,arith_end
314,703.0924162827432,222.94279307127,223.64588548755273,14269,14314,85.33728797306706,AUTO,AUTO,True,True,arith_end
315,624.9710366828367,223.64588548755273,224.27085652423557,14314,14354,96.00444897168745,AUTO,AUTO,True,True,arith_end
316,656.2195885926485,224.27085652423557,224.92707611282822,14354,14396,91.43280853392093,AUTO,AUTO,True,True,arith_end
317,671.8438644893467,224.92707611282822,225.59891997731756,14396,14439,89.30646415235873,AUTO,AUTO,True,True,arith_end
318,718.7166921794415,225.59891997731756,226.317636669497,14439,14485,83.48212954127389,AUTO,AUTO,True,True,arith_end
319,578.098208992742,226.317636669497,226.89573487848975,14485,14522,103.78859347193254,AUTO,AUTO,True,False,arith_end
320,671.8438643729314,226.89573487848975,227.56757874286268,14522,14565,89.30646416783351,AUTO,AUTO,True,True,arith_end
321,609.3467609025538,227.56757874286268,228.17692550376523,14565,14604,98.46610148731905,AUTO,AUTO,True,False,arith_end
322,656.2195884762332,228.17692550376523,228.83314509224147,14604,14646,91.43280855014139,AUTO,AUTO,True,True,arith_end
323,656.2195885926485,228.83314509224147,229.48936468083411,14646,14688,91.43280853392093,AUTO,AUTO,True,True,arith_end
324,687.468140386045,229.48936468083411,230.17683282122016,14688,14732,87.27677178800931,AUTO,AUTO,True,True,arith_end
325,687.468140386045,230.17683282122016,230.8643009616062,14732,14776,87.27677178800931,AUTO,AUTO,True,True,arith_end
326,718.7166921794415,230.8643009616062,231.58301765378565,14776,14822,83.48212954127389,AUTO,AUTO,True,True,arith_end
327,687.468140386045,231.58301765378565,232.2704857941717,14822,14866,87.27677178800931,AUTO,AUTO,True,True,arith_end
328,718.7166921794415,232.2704857941717,232.98920248635113,14866,14912,83.48212954127389,AUTO,AUTO,True,True,arith_end
329,718.7166922958568,232.98920248635113,233.707919178647,14912,14958,83.48212952775174,AUTO,AUTO,True,True,arith_end
330,718.7166921794415,233.707919178647,234.42663587082643,14958,15004,83.48212954127389,AUTO,AUTO,True,True,arith_end
331,671.8438644893467,234.42663587082643,235.09847973531578,15004,15047,89.30646415235873,AUTO,AUTO,True,True,arith_end
332,718.7166921794415,235.09847973531578,235.81719642749522,15047,15093,83.48212954127389,AUTO,AUTO,True,True,arith_end
333,703.0924162827432,235.81719642749522,236.52028884377796,15093,15138,85.33728797306706,AUTO,AUTO,True,True,arith_end
334,687.468140386045,236.52028884377796,237.207756984164,15138,15182,87.27677178800931,AUTO,AUTO,True,True,arith_end
335,812.4623477924615,237.207756984164,238.02021933195647,15182,15234,73.84957612254375,AUTO,AUTO,True,False,arith_end
336,671.8438644893467,238.02021933195647,238.69206319644582,15234,15277,89.30646415235873,AUTO,AUTO,True,True,arith_end
337,749.9652439728379,238.69206319644582,239.44202844041865,15277,15325,80.00370748137372,AUTO,AUTO,True,True,arith_end
338,593.7224848894402,239.44202844041865,240.0357509253081,15325,15363,101.05731470010416,AUTO,AUTO,True,False,arith_end
339,734.340968192555,240.0357509253081,240.77009189350065,15363,15410,81.70591400841893,AUTO,AUTO,True,True,arith_end
340,703.0924162827432,240.77009189350065,241.4731843097834,15410,15455,85.33728797306706,AUTO,AUTO,True,True,arith_end
341,781.2137958826497,241.4731843097834,242.25439810566604,15455,15505,76.80355917448867,AUTO,AUTO,True,True,arith_end
342,765.5895199859515,242.25439810566604,243.019987625652,15505,15554,78.37097874733315,AUTO,AUTO,True,True,arith_end
343,749.9652440892532,243.019987625652,243.76995286974125,15554,15602,80.00370746895493,AUTO,AUTO,True,True,arith_end
344,812.4623476760462,243.76995286974125,244.5824152174173,15602,15654,73.84957613312544,AUTO,AUTO,True,False,arith_end
345,734.3409680761397,244.5824152174173,245.31675618549343,15654,15701,81.7059140213718,AUTO,AUTO,True,True,arith_end
346,765.5895199859515,245.31675618549343,246.08234570547938,15701,15750,78.37097874733315,AUTO,AUTO,True,True,arith_end
347,749.9652440892532,246.08234570547938,246.83231094956864,15750,15798,80.00370746895493,AUTO,AUTO,True,True,arith_end
348,796.838071779348,246.83231094956864,247.62914902134798,15798,15849,75.29760703579255,AUTO,AUTO,True,True,arith_end
349,734.340968192555,247.62914902134798,248.36348998954054,15849,15896,81.70591400841893,AUTO,AUTO,True,True,arith_end
350,890.5837272759527,248.36348998954054,249.2540737168165,15896,15953,67.37154313780611,AUTO,AUTO,True,False,arith_end
351,624.9710366828367,249.2540737168165,249.87904475349933,15953,15993,96.00444897168745,AUTO,AUTO,True,True,arith_end
352,734.340968192555,249.87904475349933,250.61338572169188,15993,16040,81.70591400841893,AUTO,AUTO,True,True,arith_end
353,718.7166921794415,250.61338572169188,251.33210241387133,16040,16086,83.48212954127389,AUTO,AUTO,True,True,arith_end
354,734.340968192555,251.33210241387133,252.06644338206388,16086,16133,81.70591400841893,AUTO,AUTO,True,True,arith_end
355,734.3409680761397,252.06644338206388,252.80078435014002,16133,16180,81.7059140213718,AUTO,AUTO,True,True,arith_end
356,734.340968192555,252.80078435014002,253.53512531833258,16180,16227,81.70591400841893,AUTO,AUTO,True,True,arith_end
357,749.9652440892532,253.53512531833258,254.28509056242183,16227,16275,80.00370746895493,AUTO,AUTO,True,True,arith_end
358,703.0924162827432,254.28509056242183,254.98818297870457,16275,16320,85.33728797306706,AUTO,AUTO,True,True,arith_end
359,781.2137958826497,254.98818297870457,255.76939677458722,16320,16370,76.80355917448867,AUTO,AUTO,True,True,arith_end
360,765.5895199859515,255.76939677458722,256.5349862945732,16370,16419,78.37097874733315,AUTO,AUTO,True,True,arith_end
361,749.9652439728379,256.5349862945732,257.284951538546,16419,16467,80.00370748137372,AUTO,AUTO,True,True,arith_end
362,765.5895199859515,257.284951538546,258.05054105853196,16467,16516,78.37097874733315,AUTO,AUTO,True,True,arith_end
363,718.7166922958568,258.05054105853196,258.7692577508278,16516,16562,83.48212952775174,AUTO,AUTO,True,True,arith_end
364,749.9652439728379,258.7692577508278,259.51922299480066,16562,16610,80.00370748137372,AUTO,AUTO,True,True,arith_end
365,718.7166922958568,259.51922299480066,260.2379396870965,16610,16656,83.48212952775174,AUTO,AUTO,True,True,arith_end
366,765.5895199859515,260.2379396870965,261.00352920708247,16656,16705,78.37097874733315,AUTO,AUTO,True,True,arith_end
367,734.3409680761397,261.00352920708247,261.7378701751586,16705,16752,81.7059140213718,AUTO,AUTO,True,True,arith_end
368,765.5895199859515,261.7378701751586,262.50345969514456,16752,16801,78.37097874733315,AUTO,AUTO,True,True,arith_end
369,796.838071779348,262.50345969514456,263.3002977669239,16801,16852,75.29760703579255,AUTO,AUTO,True,True,arith_end
370,749.9652440892532,263.3002977669239,264.05026301101316,16852,16900,80.00370746895493,AUTO,AUTO,True,True,arith_end
371,734.3409680761397,264.05026301101316,264.7846039790893,16900,16947,81.7059140213718,AUTO,AUTO,True,True,arith_end
372,734.340968192555,264.7846039790893,265.51894494728185,16947,16994,81.70591400841893,AUTO,AUTO,True,True,arith_end
373,734.340968192555,265.51894494728185,266.2532859154744,16994,17041,81.70591400841893,AUTO,AUTO,True,True,arith_end
374,734.3409680761397,266.2532859154744,266.98762688355055,17041,17088,81.7059140213718,AUTO,AUTO,True,True,arith_end
375,765.5895199859515,266.98762688355055,267.7532164035365,17088,17137,78.37097874733315,AUTO,AUTO,True,True,arith_end
376,749.9652440892532,267.7532164035365,268.50318164762575,17137,17185,80.00370746895493,AUTO,AUTO,True,True,arith_end
377,734.3409680761397,268.50318164762575,269.2375226157019,17185,17232,81.7059140213718,AUTO,AUTO,True,True,arith_end
378,718.7166921794415,269.2375226157019,269.95623930788133,17232,17278,83.48212954127389,AUTO,AUTO,True,True,arith_end
379,734.340968192555,269.95623930788133,270.6905802760739,17278,17325,81.70591400841893,AUTO,AUTO,True,True,arith_end
380,749.9652440892532,270.6905802760739,271.44054552016314,17325,17373,80.00370746895493,AUTO,AUTO,True,True,arith_end
381,718.7166921794415,271.44054552016314,272.1592622123426,17373,17419,83.48212954127389,AUTO,AUTO,True,True,arith_end
